层级,日期,渠道号,所属渠道,渠道类型,结算方式,部门,周新增,次日留存率,3日留存率,7日留存率,人均使用时长,人均启动次数,单次使用时长,首日arpu,首日付费率,周消耗,新增单价,活跃arpu-净值,LT365,LTV预估-净值,ROI预估-净值,初始激活,反刷激活,结算量,结算率,净值系数
1,20190421,815390,掌越科技,线上代理商,CPA ,产品推广部,652,0.0000,0.0000,0.0000,0.00,2.00,0.00,0.0405,0.1058,0.00,0.0000,0.0141,0.0000,0.0000,0.0000,648,0,0,0.0000,1.7000
1,20190421,815416,头条-齐欣,线上CPC,CPC ,产品推广部,643,0.3608,0.2457,0.2098,0.00,4.17,0.00,0.0696,0.1913,3095.12,4.8136,0.1394,0.0000,0.0000,0.0000,692,692,133,0.1922,1.7000
2,20190421,all,康远dsp,DSP平台,CPC ,产品推广部,639,0.0767,0.0595,0.0463,0.00,2.75,0.00,0.0120,0.0626,0.00,0.0000,0.0538,0.9078,0.0489,0.0000,698,698,5,0.0072,1.7000
2,20190421,all,玩咖--摩柏,DSP平台,CPC ,产品推广部,621,0.4380,0.2931,0.1951,0.00,2.94,0.00,0.0231,0.1014,0.00,0.0000,0.0636,5.3127,0.3378,0.0000,707,707,51,0.0721,1.7000
2,20190421,all,头条官方优化--轩辕,线上CPC,CPC ,产品推广部,608,0.2138,0.1612,0.1652,0.00,2.45,0.00,0.0298,0.1020,0.00,0.0000,0.0832,3.6656,0.3051,0.0000,681,681,50,0.0734,1.7000
1,20190421,814694,日月同行,线上代理商,CPA ,产品推广部,589,0.3616,0.1834,0.1463,0.00,2.20,0.00,0.0093,0.0085,0.00,0.0000,0.0057,0.0000,0.0000,0.0000,665,665,44,0.0662,1.7000
1,20190421,814533,康远dsp,DSP平台,CPC ,产品推广部,585,0.0769,0.0547,0.0417,0.00,2.59,0.00,0.0117,0.0598,0.00,0.0000,0.0436,0.0000,0.0000,0.0000,635,635,5,0.0079,1.7000
1,20190421,814976,创新梦想,线上代理商,CPA ,产品推广部,580,0.5655,0.4362,0.3778,0.00,4.22,0.00,0.0112,0.0328,0.00,0.0000,0.0625,14.3046,0.8935,0.0000,617,617,80,0.1297,1.7000
1,20190421,815319,头条-优矩,线上CPC,CPC ,产品推广部,579,0.3679,0.2850,0.1954,0.00,3.79,0.00,0.0663,0.1658,2027.35,3.5015,0.1346,0.0000,0.0000,0.0000,619,619,87,0.1405,1.7000
1,20190421,815427,头条-优矩,线上CPC,CPC ,产品推广部,576,0.3576,0.2622,0.2414,0.00,3.84,0.00,0.0883,0.1944,2984.11,5.1807,0.1153,0.0000,0.0000,0.0000,769,769,15,0.0195,1.7000
1,20190421,810545,广点通--亿科,线上CPC,CPC ,产品推广部,576,0.3021,0.2066,0.1722,0.00,3.63,0.00,0.0730,0.1823,1568.84,2.7237,0.0721,6.3584,0.4587,0.1684,688,681,68,0.0988,1.7000
1,20190421,813107,岚宇,线上代理商,CPA ,产品推广部,575,0.4104,0.2261,0.1567,0.00,2.58,0.00,0.0081,0.0365,0.00,0.0000,0.0628,4.0626,0.2552,0.0000,633,633,31,0.0490,1.7000
1,20190421,814968,日月同行,线上代理商,CPA ,产品推广部,574,0.3815,0.3310,0.2381,0.00,1.94,0.00,0.1530,0.1045,0.00,0.0000,0.0290,5.5394,0.1608,0.0000,623,623,117,0.1878,1.7000
1,20190421,815395,上海影赛,线上代理商,CPA ,产品推广部,566,0.6996,0.5000,0.2978,0.00,4.66,0.00,0.1755,0.2049,0.00,0.0000,0.0854,0.0000,0.0000,0.0000,661,661,12,0.0182,1.7000
1,20190421,814957,辉煌明天,线上代理商,CPA ,产品推广部,550,0.3818,0.2655,0.2199,0.00,3.59,0.00,0.0847,0.1545,0.00,0.0000,0.1141,3.5254,0.4024,0.0000,601,600,83,0.1381,1.7000
1,20190421,815146,广点通-派瑞,线上CPC,CPC ,产品推广部,546,0.2857,0.2234,0.1829,0.00,3.53,0.00,0.0567,0.1777,804.72,1.4738,0.1313,9.5457,1.2537,0.8506,604,601,105,0.1738,1.7000
1,20190421,815391,掌越科技,线上代理商,CPA ,产品推广部,538,0.4447,0.6057,0.0092,0.00,3.77,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,538,117,0,0.0000,1.7000
1,20190421,810434,红光,线上直客,CPA ,产品推广部,537,0.6238,0.5549,0.5209,0.00,2.82,0.00,0.0205,0.0819,0.00,0.0000,0.0346,0.0000,0.0000,0.0000,601,601,98,0.1631,1.7000
1,20190421,814089,岚宇,线上代理商,CPA ,产品推广部,535,0.5907,0.4374,0.3623,0.00,2.90,0.00,0.0178,0.0355,0.00,0.0000,0.0368,0.0000,0.0000,0.0000,610,610,12,0.0197,1.7000
1,20190421,815426,头条-优矩,线上CPC,CPC ,产品推广部,532,0.3981,0.2895,0.2326,0.00,3.84,0.00,0.0699,0.1880,2375.79,4.4658,0.1645,0.0000,0.0000,0.0000,594,594,0,0.0000,1.7000
1,20190421,812493,头条--亿科2,线上CPC,CPC ,产品推广部,531,0.2637,0.2109,0.1640,0.00,2.94,0.00,0.0380,0.1318,0.00,0.0000,0.0847,0.0000,0.0000,0.0000,582,581,70,0.1203,1.7000
1,20190421,815220,日月同行,线上代理商,CPA ,产品推广部,526,0.5760,0.5399,0.4651,0.00,4.67,0.00,0.0112,0.0266,0.00,0.0000,0.1992,0.0000,0.0000,0.0000,603,603,0,0.0000,1.7000
1,20190421,812797,头条--亿科2,线上CPC,CPC ,产品推广部,523,0.3098,0.2352,0.1828,0.00,2.93,0.00,0.0438,0.1205,0.00,0.0000,0.0825,0.0000,0.0000,0.0000,561,561,95,0.1693,1.7000
1,20190421,810462,广点通--亿科,线上CPC,CPC ,产品推广部,520,0.3308,0.2231,0.2026,0.00,3.15,0.00,0.0365,0.1038,732.57,1.4088,0.0753,0.0000,0.0000,0.0000,575,574,92,0.1600,1.7000
1,20190421,815361,中兴直客,线上直客,CPA ,厂商方案商,513,0.4211,0.2437,0.2222,0.00,4.78,0.00,0.0826,0.1988,0.00,0.0000,0.1646,0.0000,0.0000,0.0000,577,577,70,0.1213,1.7000
2,20190421,all,中兴直客,线上直客,CPA ,厂商方案商,513,0.4211,0.2437,0.2222,0.00,4.78,0.00,0.0826,0.1988,0.00,0.0000,0.1646,0.0000,0.0000,0.0000,577,577,70,0.1213,1.7000
1,20190421,815438,日月同行,线上代理商,CPA ,产品推广部,512,0.5996,0.5527,0.5484,0.00,5.76,0.00,0.0361,0.0664,0.00,0.0000,0.2115,0.0000,0.0000,0.0000,589,589,0,0.0000,1.7000
1,20190421,815210,广点通-亦复2,线上CPC,CPC ,产品推广部,511,0.1820,0.1252,0.0948,0.00,3.25,0.00,0.0746,0.1507,1487.89,2.9117,0.1748,0.0000,0.0000,0.0000,563,556,16,0.0284,1.7000
1,20190421,810679,康远互动,线上代理商,CPA ,产品推广部,507,0.3807,0.2840,0.2037,0.00,3.54,0.00,0.0356,0.1795,0.00,0.0000,0.0703,0.0000,0.0000,0.0000,544,544,24,0.0441,1.7000
1,20190421,811187,神马sem--掌汇（猎鹰）,线上CPC,CPC ,产品推广部,493,0.4949,0.3043,0.2482,0.00,5.24,0.00,0.0824,0.2353,1479.42,3.0009,0.1068,3.6970,0.3947,0.1315,556,556,57,0.1025,1.7000
1,20190421,815276,曦倍信息,线上代理商,CPA ,产品推广部,492,0.3841,0.2866,0.1831,0.00,2.29,0.00,0.1531,0.1240,0.00,0.0000,0.0462,0.0000,0.0000,0.0000,563,563,70,0.1243,1.7000
1,20190421,814287,点思-一下通,线上CPC,CPC ,产品推广部,490,0.1776,0.1408,0.1095,0.00,2.77,0.00,0.0107,0.0755,0.00,0.0000,0.0234,0.0000,0.0000,0.0000,520,520,17,0.0327,1.7000
1,20190421,811940,搜狗SEM-品众,线上CPC,CPC ,产品推广部,488,0.4652,0.3525,0.2303,0.00,4.93,0.00,0.0608,0.1660,1491.21,3.0558,0.1211,16.1879,1.9610,0.6417,556,556,26,0.0468,1.7000
1,20190421,815215,日月同行,线上代理商,CPA ,产品推广部,485,0.4000,0.2680,0.2212,0.00,2.15,0.00,0.0383,0.1464,0.00,0.0000,0.0096,0.0000,0.0000,0.0000,531,531,75,0.1412,1.7000
1,20190421,814963,日月同行,线上代理商,CPA ,产品推广部,482,0.5104,0.5145,0.4402,0.00,2.63,0.00,0.0362,0.0477,0.00,0.0000,0.1353,0.0000,0.0000,0.0000,555,555,31,0.0559,1.7000
1,20190421,810458,广点通--亿科,线上CPC,CPC ,产品推广部,479,0.3452,0.2385,0.2941,0.00,3.88,0.00,0.1015,0.1837,2605.16,5.4387,0.0748,0.0000,0.0000,0.0000,578,575,0,0.0000,1.7000
1,20190421,815288,掌越科技,线上代理商,CPA ,产品推广部,461,0.4208,0.4013,0.2442,0.00,2.16,0.00,0.0543,0.2104,0.00,0.0000,0.0136,0.0000,0.0000,0.0000,528,528,74,0.1402,1.7000
1,20190421,811848,玩咖--摩柏,DSP平台,CPC ,产品推广部,459,0.4423,0.2898,0.1882,0.00,3.01,0.00,0.0258,0.1068,0.00,0.0000,0.0662,0.0000,0.0000,0.0000,527,527,50,0.0949,1.7000
1,20190421,815335,北京杰森,线上代理商,CPA ,产品推广部,457,0.5317,0.5274,0.4688,0.00,4.79,0.00,0.0601,0.0328,0.00,0.0000,0.2001,0.0000,0.0000,0.0000,513,513,0,0.0000,1.7000
1,20190421,810065,红光,线上直客,CPA ,产品推广部,451,0.3969,0.1663,0.1185,0.00,2.88,0.00,0.0259,0.0333,0.00,0.0000,0.0687,0.9530,0.0655,0.0000,500,500,12,0.0240,1.7000
2,20190421,all,九苑,线上代理商,CPA ,产品推广部,447,0.3020,0.2550,0.1159,0.00,2.18,0.00,0.0504,0.0783,0.00,0.0000,0.0364,0.0000,0.0000,0.0000,450,343,39,0.0867,1.7000
1,20190421,815231,怿翼网络,线上代理商,CPA ,产品推广部,446,0.4305,0.3677,0.1970,0.00,1.94,0.00,0.0236,0.1188,0.00,0.0000,0.0057,0.0000,0.0000,0.0000,497,470,70,0.1408,1.7000
1,20190421,811185,神马sem--掌汇（猎鹰）,线上CPC,CPC ,产品推广部,443,0.3837,0.2370,0.1975,0.00,3.49,0.00,0.0634,0.0903,2778.10,6.2711,0.0618,0.0000,0.0000,0.0000,497,497,51,0.1026,1.7000
1,20190421,815157,头条-齐欣,线上CPC,CPC ,产品推广部,440,0.3659,0.2886,0.2424,0.00,4.00,0.00,0.0679,0.1682,1926.34,4.3780,0.1415,10.7443,1.5200,0.3472,455,455,14,0.0308,1.7000
1,20190421,814608,辉煌明天,线上代理商,CPA ,产品推广部,434,0.4724,0.3479,0.3401,0.00,4.23,0.00,0.0259,0.1452,0.00,0.0000,0.0756,28.9790,2.1912,0.0000,442,442,162,0.3665,1.7000
1,20190421,811190,神马sem--掌汇（猎鹰）,线上CPC,CPC ,产品推广部,419,0.5155,0.4248,0.3261,0.00,5.55,0.00,0.1155,0.2482,1437.99,3.4320,0.1029,0.0000,0.0000,0.0000,473,473,23,0.0486,1.7000
1,20190421,815119,广点通-亿科2,线上CPC,CPC ,产品推广部,419,0.2816,0.1766,0.1657,0.00,3.83,0.00,0.0466,0.1647,1458.21,3.4802,0.1441,0.0000,0.0000,0.0000,436,436,19,0.0436,1.7000
1,20190421,815464,掌越科技,线上代理商,CPA ,产品推广部,415,0.3735,0.2699,0.0000,0.00,1.97,0.00,0.0000,0.0000,0.00,0.0000,0.0021,0.0000,0.0000,0.0000,527,480,0,0.0000,1.7000
2,20190421,all,头条-云锐2,线上CPC,CPC ,产品推广部,414,0.2536,0.2150,0.1768,0.00,2.46,0.00,0.0292,0.1159,0.00,0.0000,0.0704,0.0000,0.0000,0.0000,474,469,0,0.0000,1.7000
1,20190421,815337,邻度dsp,DSP平台,CPC ,产品推广部,413,0.2978,0.2155,0.1553,0.00,4.90,0.00,0.0561,0.1065,941.04,2.2785,0.1178,0.0000,0.0000,0.0000,468,460,66,0.1410,1.7000
1,20190421,815360,上海影赛,线上代理商,CPA ,产品推广部,410,0.4098,0.2561,0.2397,0.00,3.76,0.00,0.0375,0.1585,0.00,0.0000,0.1377,0.0000,0.0000,0.0000,479,479,38,0.0793,1.7000
1,20190421,814660,创新梦想,线上代理商,CPA ,产品推广部,408,0.5662,0.3946,0.3590,0.00,3.12,0.00,0.0230,0.0711,0.00,0.0000,0.0598,0.0000,0.0000,0.0000,452,452,54,0.1195,1.7000
1,20190421,815152,头条-齐欣,线上CPC,CPC ,产品推广部,408,0.4142,0.3186,0.2963,0.00,4.01,0.00,0.0446,0.1642,1872.75,4.5901,0.1570,0.0000,0.0000,0.0000,524,524,64,0.1221,1.7000
1,20190421,815322,牵群科技,线上代理商,CPA ,产品推广部,406,0.3358,0.2637,0.0000,0.00,3.26,0.00,0.0068,0.0197,0.00,0.0000,0.0379,0.0000,0.0000,0.0000,417,417,0,0.0000,1.7000
1,20190421,815334,北京杰森,线上代理商,CPA ,产品推广部,401,0.2519,0.3067,0.1970,0.00,1.98,0.00,0.0393,0.0798,0.00,0.0000,0.0331,0.0000,0.0000,0.0000,414,414,0,0.0000,1.7000
1,20190421,813189,广点通-派瑞,线上CPC,CPC ,产品推广部,393,0.2239,0.1756,0.1641,0.00,3.05,0.00,0.0259,0.1349,406.03,1.0332,0.1030,0.0000,0.0000,0.0000,446,446,30,0.0673,1.7000
1,20190421,814335,头条官方优化--轩辕,线上CPC,CPC ,产品推广部,393,0.2137,0.1756,0.1795,0.00,2.48,0.00,0.0223,0.1043,0.00,0.0000,0.0844,0.0000,0.0000,0.0000,444,444,50,0.1126,1.7000
1,20190421,815406,广点通-派瑞3,线上CPC,CPC ,产品推广部,391,0.4757,0.3836,0.3197,0.00,4.25,0.00,0.0910,0.1893,2172.69,5.5568,0.1637,0.0000,0.0000,0.0000,437,437,33,0.0755,1.7000
1,20190421,814401,辉煌明天,线上代理商,CPA ,产品推广部,390,0.5897,0.4308,0.3161,0.00,2.95,0.00,0.0172,0.0513,0.00,0.0000,0.0365,0.0000,0.0000,0.0000,445,445,18,0.0404,1.7000
1,20190421,815471,头条-齐欣2,线上CPC,CPC ,产品推广部,386,0.3575,0.2979,0.0000,0.00,3.95,0.00,0.0648,0.1554,2389.91,6.1915,0.1353,0.0000,0.0000,0.0000,584,584,0,0.0000,1.7000
1,20190421,815284,掌越科技,线上代理商,CPA ,产品推广部,379,0.4565,0.3641,0.2293,0.00,1.91,0.00,0.1170,0.4327,0.00,0.0000,0.0224,0.0000,0.0000,0.0000,375,375,70,0.1867,1.7000
1,20190421,814154,铉音dsp,线上CPC,CPC ,产品推广部,375,0.4160,0.2800,0.2941,0.00,2.94,0.00,0.0083,0.0693,0.00,0.0000,0.0716,0.0000,0.0000,0.0000,409,407,18,0.0440,1.7000
1,20190421,810853,康远互动,线上代理商,CPA ,产品推广部,374,0.4171,0.2861,0.3258,0.00,6.06,0.00,0.1063,0.1390,0.00,0.0000,0.0623,0.0000,0.0000,0.0000,415,411,57,0.1373,1.7000
1,20190421,814695,日月同行,线上代理商,CPA ,产品推广部,369,0.6152,0.4282,0.2407,0.00,2.95,0.00,0.1409,0.2005,0.00,0.0000,0.0666,0.0000,0.0000,0.0000,445,445,14,0.0315,1.7000
1,20190421,814954,辉煌明天,线上代理商,CPA ,产品推广部,369,0.5014,0.3442,0.3308,0.00,5.10,0.00,0.0607,0.1707,0.00,0.0000,0.0990,0.0000,0.0000,0.0000,417,417,66,0.1583,1.7000
1,20190421,812731,岚宇,线上代理商,CPA ,产品推广部,360,0.4611,0.3528,0.2454,0.00,2.76,0.00,0.0321,0.0500,0.00,0.0000,0.0522,0.0000,0.0000,0.0000,378,378,101,0.2672,1.7000
1,20190421,800430,岚宇,线上代理商,CPA ,产品推广部,347,0.5447,0.3487,0.2455,0.00,4.55,0.00,0.1573,0.1931,0.00,0.0000,0.1047,0.0000,0.0000,0.0000,391,371,21,0.0537,1.7000
1,20190421,812740,岚宇,线上代理商,CPA ,产品推广部,344,0.4651,0.2907,0.2239,0.00,2.93,0.00,0.0042,0.0378,0.00,0.0000,0.0638,0.0000,0.0000,0.0000,361,361,63,0.1745,1.7000
2,20190421,all,晨沐科技,线上代理商,CPA ,产品推广部,340,0.5345,0.4000,0.3724,0.00,5.21,0.00,0.0924,0.1853,0.00,0.0000,0.1567,12.9983,2.0363,0.0000,343,342,81,0.2362,1.7000
2,20190421,all,朗淘信息,线上代理商,CPA ,产品推广部,338,0.4201,0.3669,0.2378,0.00,2.16,0.00,0.0868,0.3550,0.00,0.0000,0.0149,0.0000,0.0000,0.0000,348,348,30,0.0862,1.7000
1,20190421,814933,朗淘信息,线上代理商,CPA ,产品推广部,338,0.4201,0.3669,0.2378,0.00,2.16,0.00,0.0868,0.3550,0.00,0.0000,0.0149,0.0000,0.0000,0.0000,348,348,30,0.0862,1.7000
1,20190421,812213,广点通-亿科2,线上CPC,CPC ,产品推广部,336,0.3958,0.2351,0.1687,0.00,3.70,0.00,0.0417,0.1310,1718.79,5.1154,0.1229,0.0000,0.0000,0.0000,353,353,50,0.1416,1.7000
1,20190421,815439,日月同行,线上代理商,CPA ,产品推广部,336,0.5952,0.5804,0.0000,0.00,3.38,0.00,0.0155,0.0536,0.00,0.0000,0.1277,0.0000,0.0000,0.0000,417,417,0,0.0000,1.7000
1,20190421,815277,曦倍信息,线上代理商,CPA ,产品推广部,333,0.4144,0.2583,0.1930,0.00,3.35,0.00,0.0399,0.1231,0.00,0.0000,0.1018,0.0000,0.0000,0.0000,393,390,6,0.0153,1.7000
1,20190421,813196,广点通-派瑞,线上CPC,CPC ,产品推广部,330,0.3758,0.1788,0.0714,0.00,3.19,0.00,0.0321,0.1303,698.71,2.1173,0.1345,0.0000,0.0000,0.0000,353,351,13,0.0368,1.7000
1,20190421,815437,日月同行,线上代理商,CPA ,产品推广部,326,0.5736,0.5460,0.0000,0.00,3.33,0.00,0.0499,0.0982,0.00,0.0000,0.1673,0.0000,0.0000,0.0000,413,413,0,0.0000,1.7000
1,20190421,812218,广点通-亿科2,线上CPC,CPC ,产品推广部,319,0.2947,0.2006,0.1208,0.00,3.50,0.00,0.0636,0.1567,670.08,2.1006,0.1332,0.0000,0.0000,0.0000,349,342,56,0.1605,1.7000
1,20190421,814952,辉煌明天,线上代理商,CPA ,产品推广部,319,0.4483,0.3354,0.2550,0.00,1.94,0.00,0.1123,0.0878,0.00,0.0000,0.0173,0.0000,0.0000,0.0000,324,324,35,0.1080,1.7000
1,20190421,815165,头条-优矩,线上CPC,CPC ,产品推广部,319,0.3824,0.2821,0.2312,0.00,3.76,0.00,0.0291,0.1285,940.96,2.9497,0.1296,5.5108,0.7139,0.2420,326,326,116,0.3558,1.7000
1,20190421,815467,头条-齐欣2,线上CPC,CPC ,产品推广部,318,0.3994,0.2453,0.0000,0.00,3.60,0.00,0.0552,0.1730,1680.93,5.2859,0.1182,0.0000,0.0000,0.0000,433,433,0,0.0000,1.7000
1,20190421,815435,京盟世纪,线上代理商,CPA ,产品推广部,313,0.1086,0.0299,0.2000,0.00,2.00,0.00,0.0068,0.0064,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,393,162,0,0.0000,1.7000
2,20190421,all,睿锐清理,线上代理商,CPA ,产品推广部,310,0.4677,0.3065,0.2345,0.00,2.97,0.00,0.0298,0.0355,0.00,0.0000,0.0340,0.0000,0.0000,0.0000,343,343,20,0.0583,1.7000
2,20190421,all,移动MM商城,线上CPC,CPC ,产品推广部,302,0.5200,0.3400,0.3333,0.00,5.26,0.00,0.1152,0.1093,0.00,0.0000,0.0482,0.0000,0.0000,0.0000,376,376,0,0.0000,1.7000
1,20190421,106602,移动MM商城,线上CPC,CPC ,产品推广部,302,0.5200,0.3400,0.3333,0.00,5.26,0.00,0.1152,0.1093,0.00,0.0000,0.0482,0.0000,0.0000,0.0000,376,376,0,0.0000,1.7000
1,20190421,811194,神马sem--掌汇（猎鹰）,线上CPC,CPC ,产品推广部,290,0.5345,0.3552,0.2533,0.00,5.08,0.00,0.1170,0.2207,1086.59,3.7469,0.1278,0.0000,0.0000,0.0000,320,320,30,0.0938,1.7000
1,20190421,810228,辉煌明天,线上代理商,CPA ,产品推广部,285,0.3544,0.2456,0.2105,0.00,2.36,0.00,0.0091,0.0596,0.00,0.0000,0.0282,0.0000,0.0000,0.0000,313,313,13,0.0415,1.7000
1,20190421,815468,头条-齐欣2,线上CPC,CPC ,产品推广部,285,0.3930,0.2947,0.0000,0.00,4.20,0.00,0.0864,0.2702,1457.18,5.1129,0.1714,0.0000,0.0000,0.0000,394,394,0,0.0000,1.7000
1,20190421,815447,睿锐清理,线上代理商,CPA ,产品推广部,276,0.4855,0.3188,0.2793,0.00,2.76,0.00,0.0262,0.0145,0.00,0.0000,0.0368,0.0000,0.0000,0.0000,308,308,20,0.0649,1.7000
1,20190421,813199,广点通-派瑞,线上CPC,CPC ,产品推广部,275,0.6073,0.4364,0.2611,0.00,3.69,0.00,0.0315,0.0909,1935.42,7.0379,0.1574,0.0000,0.0000,0.0000,288,288,23,0.0799,1.7000
1,20190421,812259,一下通-贝壳,线上CPC,CPC ,产品推广部,272,0.2390,0.1985,0.2083,0.00,2.75,0.00,0.0165,0.1103,0.00,0.0000,0.0336,0.0000,0.0000,0.0000,296,296,17,0.0574,1.7000
1,20190421,814203,头条-轩辕2,线上CPC,CPC ,产品推广部,257,0.2568,0.2023,0.1610,0.00,3.08,0.00,0.0281,0.1012,0.00,0.0000,0.0950,0.0000,0.0000,0.0000,284,284,21,0.0739,1.7000
2,20190421,all,洪亚科技,线上代理商,CPA ,产品推广部,257,0.4000,0.3696,0.4286,0.00,2.19,0.00,0.0085,0.0233,0.00,0.0000,0.0389,0.0000,0.0000,0.0000,262,262,0,0.0000,1.7000
1,20190421,815482,康远互动,线上代理商,CPA ,产品推广部,256,0.4727,0.2539,0.0000,0.00,3.83,0.00,0.0264,0.0547,0.00,0.0000,0.0553,0.0000,0.0000,0.0000,318,318,0,0.0000,1.7000
1,20190421,815208,广点通-亦复2,线上CPC,CPC ,产品推广部,256,0.3477,0.2422,0.1765,0.00,3.53,0.00,0.0233,0.1484,643.61,2.5141,0.1316,0.0000,0.0000,0.0000,278,277,36,0.1295,1.7000
1,20190421,814983,广点通--亿科,线上CPC,CPC ,产品推广部,249,0.3092,0.2490,0.2340,0.00,3.33,0.00,0.0221,0.1406,671.21,2.6956,0.1465,0.0000,0.0000,0.0000,268,267,35,0.1306,1.7000
1,20190421,815209,广点通-亦复2,线上CPC,CPC ,产品推广部,245,0.3837,0.2449,0.2211,0.00,3.64,0.00,0.0513,0.1306,545.08,2.2248,0.1448,0.0000,0.0000,0.0000,261,257,12,0.0460,1.7000
2,20190421,all,金立CPD-允承科技,线上代理商,CPD ,厂商方案商,244,0.5533,0.3730,0.2769,0.00,4.56,0.00,0.2140,0.2377,614.40,2.5180,0.0956,0.0000,0.0000,0.0000,275,275,16,0.0582,1.7000
1,20190421,812492,头条--亿科2,线上CPC,CPC ,产品推广部,243,0.2305,0.1689,0.0977,0.00,2.81,0.00,0.0316,0.1358,0.00,0.0000,0.0829,0.0000,0.0000,0.0000,259,257,20,0.0772,1.7000
1,20190421,814931,九苑,线上代理商,CPA ,产品推广部,242,0.3760,0.3471,0.2381,0.00,1.93,0.00,0.0836,0.1364,0.00,0.0000,0.0339,0.0000,0.0000,0.0000,243,243,37,0.1523,1.7000
1,20190421,810466,广点通--亿科,线上CPC,CPC ,产品推广部,240,0.3083,0.1667,0.0970,0.00,2.88,0.00,0.0396,0.0792,187.70,0.7821,0.0985,0.0000,0.0000,0.0000,251,237,2,0.0080,1.7000
2,20190421,all,头条-品众2,线上CPC,CPC ,产品推广部,240,0.4417,0.3083,0.2222,0.00,4.53,0.00,0.0409,0.0792,1656.25,6.9010,0.1175,0.0000,0.0000,0.0000,248,247,24,0.0968,1.7000
1,20190421,815408,头条-品众2,线上CPC,CPC ,产品推广部,239,0.4393,0.3096,0.2222,0.00,4.53,0.00,0.0411,0.0795,1647.82,6.8946,0.1181,0.0000,0.0000,0.0000,247,246,24,0.0972,1.7000
1,20190421,812491,头条--亿科2,线上CPC,CPC ,产品推广部,237,0.2574,0.1772,0.1068,0.00,2.84,0.00,0.0290,0.1477,0.00,0.0000,0.0870,0.0000,0.0000,0.0000,267,267,2,0.0075,1.7000
1,20190421,814912,搜狗SEM-品众,线上CPC,CPC ,产品推广部,236,0.4195,0.3517,0.3171,0.00,5.01,0.00,0.1042,0.2542,1097.02,4.6484,0.1690,0.0000,0.0000,0.0000,280,279,25,0.0893,1.7000
1,20190421,815184,晨沐科技,线上代理商,CPA ,产品推广部,236,0.5459,0.3983,0.3799,0.00,5.31,0.00,0.1214,0.2458,0.00,0.0000,0.1906,0.0000,0.0000,0.0000,237,237,79,0.3333,1.7000
1,20190421,815483,康远互动,线上代理商,CPA ,产品推广部,236,0.4534,0.2203,0.0000,0.00,3.62,0.00,0.0142,0.0466,0.00,0.0000,0.0368,0.0000,0.0000,0.0000,299,299,0,0.0000,1.7000
1,20190421,810992,头条--亿科2,线上CPC,CPC ,产品推广部,235,0.2723,0.1702,0.1509,0.00,3.16,0.00,0.0464,0.1574,0.00,0.0000,0.0794,0.0000,0.0000,0.0000,260,259,18,0.0692,1.7000
1,20190421,810536,广点通--亿科,线上CPC,CPC ,产品推广部,232,0.3491,0.2241,0.1250,0.00,3.25,0.00,0.0160,0.1078,140.09,0.6038,0.1029,0.0000,0.0000,0.0000,242,241,37,0.1529,1.7000
1,20190421,815314,洪亚科技,线上代理商,CPA ,产品推广部,232,0.4000,0.3696,0.4286,0.00,2.13,0.00,0.0094,0.0259,0.00,0.0000,0.0465,0.0000,0.0000,0.0000,237,237,0,0.0000,1.7000
1,20190421,812795,头条--亿科2,线上CPC,CPC ,产品推广部,231,0.3420,0.2554,0.2264,0.00,3.28,0.00,0.0367,0.1342,0.00,0.0000,0.0967,0.0000,0.0000,0.0000,254,253,42,0.1654,1.7000
1,20190421,813318,金立CPD-允承科技,线上代理商,CPD ,厂商方案商,226,0.5354,0.3805,0.2679,0.00,4.69,0.00,0.2306,0.2522,614.40,2.7186,0.1193,0.0000,0.0000,0.0000,257,257,16,0.0623,1.7000
1,20190421,814615,岚宇,线上代理商,CPA ,产品推广部,226,0.3142,0.1150,0.1020,0.00,2.46,0.00,0.0033,0.0177,0.00,0.0000,0.0398,0.0000,0.0000,0.0000,243,243,4,0.0165,1.7000
1,20190421,815147,广点通-派瑞,线上CPC,CPC ,产品推广部,226,0.4779,0.3540,0.2838,0.00,3.85,0.00,0.1342,0.1327,775.74,3.4325,0.1736,0.0000,0.0000,0.0000,256,256,14,0.0547,1.7000
1,20190421,815403,广点通-派瑞3,线上CPC,CPC ,产品推广部,221,0.5113,0.3801,0.2027,0.00,3.83,0.00,0.0636,0.2127,906.62,4.1024,0.1323,0.0000,0.0000,0.0000,239,236,0,0.0000,1.7000
2,20190421,all,广点通--亦复（原猎鹰）,线上CPC,CPC ,产品推广部,212,0.3443,0.2075,0.1842,0.00,3.18,0.00,0.0214,0.1038,0.00,0.0000,0.0658,0.0000,0.0000,0.0000,247,245,0,0.0000,1.7000
1,20190421,800521,2345线下,线下渠道,CPA ,产品推广部,209,0.4354,0.3014,0.3297,0.00,2.65,0.00,0.0125,0.0526,0.00,0.0000,0.0152,0.0000,0.0000,0.0000,238,237,23,0.0966,1.7000
1,20190421,815324,九苑,线上代理商,CPA ,产品推广部,205,0.2222,0.2256,0.0278,0.00,2.47,0.00,0.0112,0.0098,0.00,0.0000,0.0461,0.0000,0.0000,0.0000,207,100,2,0.0097,1.7000
